job,default,cons.price.idx,cons.conf.idx,euribor3m,y
4.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.344,1
3.0,1.0,93.994,-36.4,4.856,0
5.0,0.0,92.431,-26.9,0.737,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,94.465,-41.8,4.962,0
11.0,1.0,92.201,-31.4,0.825,0
4.0,0.0,93.444,-36.1,4.962,0
10.0,0.0,94.465,-41.8,4.967,0
6.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,93.876,-40.0,0.699,0
3.0,0.0,92.893,-46.2,1.291,0
3.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,93.918,-42.7,4.968,0
8.0,0.0,94.465,-41.8,4.961,0
0.0,0.0,94.601,-49.5,1.025,1
2.0,0.0,94.215,-40.3,0.782,0
0.0,0.0,92.963,-40.8,1.099,1
3.0,0.0,93.369,-34.8,0.652,1
3.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.344,0
3.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.2,-42.0,4.021,0
5.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.963,1
2.0,0.0,92.893,-46.2,1.327,0
4.0,1.0,93.444,-36.1,4.965,1
2.0,0.0,92.893,-46.2,1.299,0
3.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,93.994,-36.4,4.855,0
9.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.327,0
1.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,92.893,-46.2,1.281,0
3.0,1.0,92.893,-46.2,1.334,0
4.0,1.0,93.444,-36.1,4.968,0
1.0,0.0,93.994,-36.4,4.858,0
1.0,1.0,93.994,-36.4,4.858,0
10.0,0.0,92.963,-40.8,1.268,0
4.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.918,-42.7,4.963,0
8.0,0.0,93.075,-47.1,1.365,1
2.0,1.0,93.444,-36.1,4.967,0
3.0,1.0,93.918,-42.7,4.959,0
5.0,0.0,92.649,-30.1,0.714,0
7.0,0.0,92.893,-46.2,1.281,1
5.0,1.0,93.918,-42.7,4.96,0
8.0,1.0,93.444,-36.1,4.964,0
3.0,1.0,93.918,-42.7,4.963,1
0.0,1.0,93.918,-42.7,4.958,0
7.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.444,-36.1,4.965,0
8.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,94.215,-40.3,0.827,1
5.0,0.0,92.379,-29.8,0.741,0
2.0,1.0,92.893,-46.2,1.313,0
2.0,0.0,94.465,-41.8,4.961,0
11.0,0.0,93.876,-40.0,0.682,1
6.0,0.0,92.379,-29.8,0.797,0
6.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,1.0,93.444,-36.1,4.963,0
4.0,0.0,94.199,-37.5,0.879,0
6.0,0.0,93.075,-47.1,1.405,1
3.0,0.0,94.465,-41.8,4.864,0
5.0,0.0,92.201,-31.4,0.829,0
2.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.918,-42.7,4.968,0
8.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,93.918,-42.7,4.959,0
8.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,92.893,-46.2,1.244,0
10.0,0.0,93.918,-42.7,4.955,0
3.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,94.465,-41.8,4.961,0
4.0,0.0,92.843,-50.0,1.629,0
3.0,1.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,94.027,-38.3,0.9,1
3.0,0.0,93.994,-36.4,4.856,0
5.0,0.0,92.431,-26.9,0.724,0
2.0,0.0,92.201,-31.4,0.861,0
2.0,0.0,92.893,-46.2,1.264,0
5.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.965,0
6.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,94.767,-50.8,1.039,0
3.0,0.0,93.075,-47.1,1.4,0
8.0,0.0,93.444,-36.1,4.968,0
3.0,1.0,93.994,-36.4,4.859,0
6.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.918,-42.7,4.963,0
6.0,1.0,93.444,-36.1,4.97,0
1.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.962,0
1.0,0.0,93.918,-42.7,4.961,1
3.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.344,0
6.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,93.2,-42.0,4.076,0
10.0,0.0,93.994,-36.4,4.855,0
0.0,0.0,93.918,-42.7,4.958,0
3.0,0.0,93.444,-36.1,4.963,0
8.0,0.0,93.2,-42.0,4.153,0
9.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,93.918,-42.7,4.957,0
3.0,1.0,94.465,-41.8,4.962,0
4.0,0.0,93.918,-42.7,4.968,0
3.0,0.0,92.893,-46.2,1.266,0
3.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,92.201,-31.4,0.869,0
4.0,0.0,92.963,-40.8,1.26,1
3.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.2,-42.0,4.021,0
4.0,0.0,93.994,-36.4,4.86,0
8.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.957,0
11.0,0.0,93.075,-47.1,1.365,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.994,-36.4,4.855,0
4.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.963,0
7.0,1.0,94.465,-41.8,4.96,0
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,94.465,-41.8,4.961,0
2.0,1.0,94.465,-41.8,4.958,0
2.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,94.465,-41.8,4.866,0
3.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,94.465,-41.8,4.864,0
6.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,92.201,-31.4,0.849,0
1.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,92.201,-31.4,0.873,0
4.0,1.0,93.994,-36.4,4.86,0
7.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,92.893,-46.2,1.259,1
2.0,0.0,93.444,-36.1,4.968,1
2.0,0.0,93.2,-42.0,4.733,0
5.0,0.0,94.465,-41.8,4.962,0
0.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.963,1
1.0,1.0,92.893,-46.2,1.334,0
2.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.876,-40.0,0.699,1
3.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,94.465,-41.8,4.967,0
7.0,0.0,92.649,-30.1,0.715,1
1.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.369,-34.8,0.636,0
11.0,0.0,92.893,-46.2,1.266,1
6.0,0.0,93.075,-47.1,1.41,0
5.0,0.0,93.075,-47.1,1.405,1
8.0,0.0,93.2,-42.0,4.153,0
4.0,0.0,92.201,-31.4,0.873,0
11.0,0.0,92.843,-50.0,1.811,0
4.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.994,-36.4,4.864,0
6.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.444,-36.1,4.967,0
2.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,94.465,-41.8,4.864,0
1.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,93.918,-42.7,4.961,0
0.0,1.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.291,0
0.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.444,-36.1,4.965,0
7.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.994,-36.4,4.857,0
0.0,0.0,93.918,-42.7,4.962,0
11.0,1.0,93.994,-36.4,4.857,0
2.0,1.0,92.893,-46.2,1.281,0
6.0,0.0,93.2,-42.0,4.076,1
4.0,1.0,93.994,-36.4,4.864,0
8.0,1.0,92.893,-46.2,1.299,0
2.0,0.0,93.075,-47.1,1.41,1
3.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,92.893,-46.2,1.266,0
5.0,1.0,93.444,-36.1,4.964,0
6.0,0.0,93.444,-36.1,4.965,0
1.0,1.0,93.2,-42.0,4.191,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,93.918,-42.7,4.961,0
0.0,0.0,92.963,-40.8,1.252,1
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.423,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,94.465,-41.8,4.961,0
6.0,0.0,93.994,-36.4,4.86,0
1.0,1.0,93.994,-36.4,4.864,1
2.0,0.0,93.075,-47.1,1.423,0
11.0,0.0,93.075,-47.1,1.405,1
2.0,0.0,92.893,-46.2,1.266,1
3.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.334,1
4.0,0.0,93.749,-34.6,0.659,1
4.0,0.0,93.444,-36.1,4.965,0
10.0,0.0,94.465,-41.8,4.959,0
5.0,1.0,93.918,-42.7,4.961,0
4.0,1.0,93.444,-36.1,4.962,0
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.444,-36.1,4.966,0
4.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,93.994,-36.4,4.86,0
6.0,0.0,92.893,-46.2,1.354,0
8.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.075,-47.1,1.405,0
6.0,0.0,94.215,-40.3,0.896,1
2.0,0.0,92.963,-40.8,1.266,0
6.0,0.0,94.465,-41.8,4.961,0
2.0,1.0,93.918,-42.7,4.957,0
4.0,0.0,93.444,-36.1,4.963,0
1.0,0.0,94.055,-39.8,0.72,0
1.0,1.0,93.994,-36.4,4.858,0
1.0,0.0,93.2,-42.0,4.12,0
8.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,92.893,-46.2,1.327,0
2.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,92.649,-30.1,0.715,1
4.0,0.0,93.2,-42.0,4.021,0
7.0,0.0,92.431,-26.9,0.735,1
3.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,92.201,-31.4,0.883,1
4.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,92.431,-26.9,0.742,0
1.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.444,-36.1,4.964,0
6.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.075,-47.1,1.415,0
6.0,0.0,92.963,-40.8,1.26,0
6.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,92.893,-46.2,1.266,0
10.0,0.0,94.027,-38.3,0.89,0
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.963,-40.8,1.26,0
10.0,0.0,94.465,-41.8,4.962,0
7.0,1.0,94.465,-41.8,4.961,0
0.0,1.0,93.994,-36.4,4.859,0
5.0,0.0,93.994,-36.4,4.857,0
9.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.968,0
0.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.918,-42.7,4.962,0
0.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.2,-42.0,4.153,0
1.0,1.0,93.918,-42.7,4.963,0
8.0,0.0,93.994,-36.4,4.86,0
1.0,0.0,93.994,-36.4,4.856,0
1.0,1.0,93.918,-42.7,4.962,0
2.0,1.0,93.918,-42.7,4.963,0
0.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,93.075,-47.1,1.415,0
3.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.918,-42.7,4.96,0
6.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,94.465,-41.8,4.967,0
2.0,1.0,93.918,-42.7,4.96,1
10.0,0.0,93.918,-42.7,4.962,0
10.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,94.465,-41.8,4.866,0
2.0,1.0,93.444,-36.1,4.965,0
3.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,94.465,-41.8,4.967,0
4.0,0.0,93.918,-42.7,4.961,0
10.0,0.0,93.994,-36.4,4.857,0
8.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.893,-46.2,1.281,0
4.0,1.0,92.893,-46.2,1.354,0
5.0,0.0,93.075,-47.1,1.423,1
6.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.843,-50.0,1.799,1
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.266,0
2.0,1.0,93.444,-36.1,4.964,0
3.0,0.0,93.918,-42.7,4.959,0
1.0,0.0,92.893,-46.2,1.266,0
6.0,0.0,94.465,-41.8,4.962,0
2.0,0.0,94.465,-41.8,4.864,0
6.0,1.0,93.918,-42.7,4.963,0
2.0,0.0,92.893,-46.2,1.334,0
4.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.379,-29.8,0.741,0
3.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.918,-42.7,4.955,0
6.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.918,-42.7,4.963,0
2.0,0.0,93.2,-42.0,4.076,0
0.0,0.0,93.918,-42.7,4.968,0
1.0,0.0,94.027,-38.3,0.898,1
4.0,0.0,93.2,-42.0,4.153,0
3.0,1.0,93.918,-42.7,4.957,0
2.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.994,-36.4,4.864,0
7.0,0.0,92.963,-40.8,1.26,0
1.0,1.0,94.465,-41.8,4.961,0
10.0,1.0,93.918,-42.7,4.957,0
10.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,93.994,-36.4,4.857,0
11.0,0.0,92.201,-31.4,0.873,1
5.0,0.0,93.749,-34.6,0.642,0
1.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,93.444,-36.1,4.967,1
2.0,0.0,93.444,-36.1,4.967,0
8.0,0.0,93.075,-47.1,1.423,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.918,-42.7,4.957,0
5.0,0.0,92.431,-26.9,0.739,0
4.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,93.994,-36.4,4.86,0
4.0,0.0,93.2,-42.0,4.191,0
10.0,0.0,92.893,-46.2,1.266,0
8.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,92.893,-46.2,1.334,0
11.0,0.0,93.918,-42.7,4.958,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,93.2,-42.0,4.076,1
4.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,92.893,-46.2,1.334,1
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,92.963,-40.8,1.266,0
9.0,0.0,92.201,-31.4,0.884,0
3.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,92.893,-46.2,1.25,0
4.0,0.0,93.075,-47.1,1.365,0
4.0,0.0,94.199,-37.5,0.878,1
2.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.918,-42.7,4.962,0
8.0,1.0,94.465,-41.8,4.866,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,92.893,-46.2,1.281,0
2.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,93.2,-42.0,4.191,0
2.0,0.0,94.465,-41.8,4.866,0
11.0,0.0,94.199,-37.5,0.879,0
4.0,0.0,93.994,-36.4,4.856,0
7.0,1.0,93.918,-42.7,4.962,0
10.0,1.0,92.893,-46.2,1.344,0
2.0,1.0,93.994,-36.4,4.86,0
3.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.423,0
3.0,0.0,92.893,-46.2,1.334,0
4.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.075,-47.1,1.405,0
6.0,0.0,93.444,-36.1,4.965,0
8.0,0.0,92.893,-46.2,1.291,0
11.0,1.0,92.201,-31.4,0.869,0
2.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,92.893,-46.2,1.334,0
6.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.963,0
0.0,1.0,93.918,-42.7,4.961,0
8.0,0.0,92.201,-31.4,0.821,0
5.0,1.0,93.444,-36.1,4.963,0
5.0,0.0,94.027,-38.3,0.903,1
10.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.444,-36.1,4.968,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,92.893,-46.2,1.25,0
6.0,0.0,94.601,-49.5,1.025,1
3.0,0.0,93.444,-36.1,4.964,0
10.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,94.027,-38.3,0.888,0
2.0,0.0,93.994,-36.4,4.857,0
7.0,1.0,93.444,-36.1,4.964,0
10.0,0.0,92.893,-46.2,1.244,0
4.0,1.0,93.444,-36.1,4.968,0
5.0,0.0,92.893,-46.2,1.354,1
11.0,0.0,94.767,-50.8,1.049,1
3.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,92.843,-50.0,1.602,0
2.0,0.0,93.075,-47.1,1.365,1
4.0,0.0,94.767,-50.8,1.046,1
2.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,93.444,-36.1,4.965,0
7.0,0.0,92.431,-26.9,0.74,0
1.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.864,0
2.0,0.0,93.994,-36.4,4.859,0
1.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.994,-36.4,4.86,0
4.0,0.0,94.465,-41.8,4.959,0
8.0,0.0,93.369,-34.8,0.649,0
2.0,0.0,94.027,-38.3,0.904,1
3.0,0.0,93.994,-36.4,4.864,0
6.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.963,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.334,1
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.968,0
0.0,1.0,93.918,-42.7,4.957,0
2.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.25,0
1.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.855,0
3.0,0.0,93.918,-42.7,4.957,1
5.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.876,-40.0,0.682,1
3.0,0.0,93.918,-42.7,4.963,0
3.0,1.0,93.444,-36.1,4.964,0
10.0,0.0,94.465,-41.8,4.866,0
1.0,0.0,92.963,-40.8,1.26,1
1.0,1.0,94.465,-41.8,4.864,0
8.0,0.0,93.918,-42.7,4.962,0
11.0,0.0,93.075,-47.1,1.445,1
3.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,92.893,-46.2,1.266,0
8.0,0.0,94.465,-41.8,4.866,0
1.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,92.843,-50.0,1.757,1
1.0,1.0,93.994,-36.4,4.859,0
10.0,0.0,93.075,-47.1,1.41,0
6.0,0.0,92.893,-46.2,1.266,0
7.0,0.0,92.893,-46.2,1.354,1
2.0,0.0,93.918,-42.7,4.959,0
3.0,1.0,93.918,-42.7,4.962,0
1.0,1.0,93.444,-36.1,4.965,0
3.0,0.0,92.201,-31.4,0.884,0
11.0,0.0,94.465,-41.8,4.961,1
3.0,0.0,94.465,-41.8,4.961,0
0.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,94.199,-37.5,0.879,1
3.0,0.0,93.918,-42.7,4.961,0
5.0,0.0,93.918,-42.7,4.961,0
10.0,1.0,93.918,-42.7,4.957,0
6.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.955,0
4.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.994,-36.4,4.855,0
0.0,1.0,94.465,-41.8,4.967,0
1.0,0.0,92.431,-26.9,0.739,0
2.0,0.0,94.055,-39.8,0.72,0
8.0,0.0,93.994,-36.4,4.86,0
6.0,0.0,92.843,-50.0,1.65,1
2.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,93.994,-36.4,4.857,0
11.0,0.0,94.027,-38.3,0.899,0
3.0,1.0,93.994,-36.4,4.859,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,1.0,92.893,-46.2,1.25,0
2.0,0.0,93.075,-47.1,1.365,1
1.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,94.465,-41.8,4.865,0
3.0,0.0,93.918,-42.7,4.961,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.918,-42.7,4.958,0
4.0,0.0,93.075,-47.1,1.405,0
7.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.994,-36.4,4.855,0
4.0,1.0,93.994,-36.4,4.855,0
2.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.2,-42.0,4.153,0
3.0,1.0,93.918,-42.7,4.963,0
10.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.994,-36.4,4.858,0
1.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,92.893,-46.2,1.281,0
7.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.957,0
1.0,0.0,92.201,-31.4,0.873,1
2.0,0.0,92.649,-30.1,0.719,0
6.0,0.0,92.893,-46.2,1.354,0
2.0,0.0,94.465,-41.8,4.866,0
2.0,0.0,93.444,-36.1,4.965,0
3.0,1.0,92.963,-40.8,1.26,1
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.962,0
6.0,1.0,94.465,-41.8,4.961,0
1.0,0.0,93.994,-36.4,4.86,0
8.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.798,-40.4,4.794,0
3.0,0.0,92.893,-46.2,1.291,0
1.0,0.0,93.2,-42.0,4.076,0
2.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.444,-36.1,4.963,0
10.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.379,-29.8,0.753,1
8.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,92.431,-26.9,0.739,0
2.0,0.0,92.893,-46.2,1.291,1
2.0,0.0,93.918,-42.7,4.963,1
3.0,0.0,94.465,-41.8,4.967,0
6.0,0.0,93.444,-36.1,4.966,1
2.0,0.0,93.994,-36.4,4.857,0
7.0,0.0,92.963,-40.8,1.262,0
7.0,0.0,93.075,-47.1,1.365,1
8.0,0.0,94.027,-38.3,0.898,1
4.0,0.0,93.444,-36.1,4.968,1
4.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.918,-42.7,4.962,0
6.0,0.0,92.649,-30.1,0.716,1
9.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,92.201,-31.4,0.869,0
4.0,0.0,93.918,-42.7,4.963,1
2.0,0.0,93.444,-36.1,4.967,0
11.0,0.0,94.465,-41.8,4.961,0
3.0,1.0,93.994,-36.4,4.859,0
4.0,0.0,93.918,-42.7,4.968,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.968,0
4.0,1.0,94.465,-41.8,4.865,0
4.0,0.0,93.918,-42.7,4.96,1
2.0,1.0,93.918,-42.7,4.962,0
0.0,0.0,93.075,-47.1,1.405,1
4.0,0.0,92.893,-46.2,1.327,0
11.0,0.0,93.444,-36.1,4.97,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.864,0
2.0,1.0,93.918,-42.7,4.961,0
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.964,0
1.0,1.0,93.918,-42.7,4.963,0
5.0,0.0,92.893,-46.2,1.344,0
3.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.994,-36.4,4.855,0
3.0,0.0,92.201,-31.4,0.869,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,94.601,-49.5,0.987,0
3.0,0.0,93.876,-40.0,0.672,0
4.0,0.0,93.994,-36.4,4.857,0
